id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.","Summer in North America is great for swimming,  boating, and fishing.","make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ summer: One of four seasons, traditionally the second, marked by the longest and typically hottest days of the year due to the inclination of the Earth and thermal lag. Typically regarded as being from June 21 to September 22 or 23 in parts of the USA, the months of June, July and August in the United Kingdom and the months of December, January and February in the Southern Hemisphere. \ summer: (intransitive) To spend the summer, as in a particular place on holiday. \ north: The up or positive direction. \ north: One of the four major compass points, specifically 0°, directed toward the North Pole, and conventionally upwards on a map, abbreviated as N. \ skiing: present participle of ""ski"" \ skiing: (sports) A group of sports utilizing skis as primary equipment. \ snowman: A humanoid figure made with large snowballs stacked on each other. Human traits like a face and arms may be fashioned with sticks (arms), a carrot (nose), and stones or coal (eyes, mouth). \ snowman: (golf) A score of eight on a single hole. \ ","summer: One of four seasons, traditionally the second, marked by the longest and typically hottest days of the year due to the inclination of the Earth and thermal lag. Typically regarded as being from June 21 to September 22 or 23 in parts of the USA, the months of June, July and August in the United Kingdom and the months of December, January and February in the Southern Hemisphere. \ summer: (intransitive) To spend the summer, as in a particular place on holiday. \ north: The up or positive direction. \ north: One of the four major compass points, specifically 0°, directed toward the North Pole, and conventionally upwards on a map, abbreviated as N. \ swimming: The act or art of sustaining and propelling the body in water. \ swimming: The state of being dizzy or in vertigo. \ boating: The activity of going out onto a body of water in a boat. \ boating: present participle of ""boat"" \ fishing: (uncountable informal) The act of catching other forms of seafood, separately or together with fish. \ fishing: (uncountable) The act of catching fish. \ "
392,You can use detergent to dye your hair.,You can use bleach to dye your hair.,"use: The act of using. \ use: To utilize or employ. \ dye: (transitive) To colour with dye, or as if with dye. \ dye: Any hue, color, or blee. \ detergent: Any non-soap cleaning agent, especially a synthetic surfactant. \ anionic detergent: (chemistry) Any detergent in which the lipophilic part of the molecule is an anion; examples include soaps and synthetic long-chain sulfates and sulfonates \ hair: (transitive) To remove the hair from. \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ ","use: The act of using. \ use: To utilize or employ. \ dye: (transitive) To colour with dye, or as if with dye. \ dye: Any hue, color, or blee. \ bleach: (transitive) To treat with bleach, especially so as to whiten (fabric, paper, etc.) or lighten (hair). \ bleach: (transitive figurative) To make meaningless; to divest of meaning; to make empty. \ hair: (transitive) To remove the hair from. \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ "
540,passing your driving license exams requires studying for your classes.,passing your university exams requires studying for your classes.,"pass: To change place. \ pass: To change in state or status \ require: To demand, to insist upon (having); to call for authoritatively. \ require: Naturally to demand (something) as indispensable; to need, to call for as necessary. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ exams: plural of ""exam"" \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ exam: (sciences) Shortened form of ""examine"" \ license: A legal document giving official permission to do something; a permit. \ classes: plural of ""class"" \ class: (countable) A group, collection, category or set sharing characteristics or attributes. \ class: (sociology countable) A social grouping, based on job, wealth, etc. In Britain, society is commonly split into three main classes; upper class, middle class and working class. \ classes: third person singular of ""class"" \ ","pass: To change place. \ pass: To change in state or status \ require: To demand, to insist upon (having); to call for authoritatively. \ require: Naturally to demand (something) as indispensable; to need, to call for as necessary. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ exams: plural of ""exam"" \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ exam: (sciences) Shortened form of ""examine"" \ university: Institution of higher education (typically accepting students from the age of about 17 or 18, depending on country, but in some exceptional cases able to take younger students) where subjects are studied and researched in depth and degrees are offered. \ classes: plural of ""class"" \ class: (countable) A group, collection, category or set sharing characteristics or attributes. \ class: (sociology countable) A social grouping, based on job, wealth, etc. In Britain, society is commonly split into three main classes; upper class, middle class and working class. \ classes: third person singular of ""class"" \ "
3,The hangers bought the closet,The closet got hangers,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ hangers: plural of ""hanger"" \ hanger: One who hangs, or causes to be hanged; a hangman, paper hanger, etc. \ hanger: A person who attempts suicide by hanging. \ ape hangers: Any handlebars on a motorcycle positioned higher than the rider's shoulders. \ closet: (now rare) Any private or inner room, particularly \ closet: (heraldry) An ordinary similar to a bar but half as broad. \ ","get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ closet: (now rare) Any private or inner room, particularly \ closet: (heraldry) An ordinary similar to a bar but half as broad. \ hangers: plural of ""hanger"" \ hanger: One who hangs, or causes to be hanged; a hangman, paper hanger, etc. \ hanger: A person who attempts suicide by hanging. \ ape hangers: Any handlebars on a motorcycle positioned higher than the rider's shoulders. \ "
560,coffee takes sleep,coffee depresses people,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ ","depress: To make depressed, sad or bored. \ depress: To press down. \ depress: (math) To reduce (an equation) in a lower degree. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ coffee: (uncountable) A beverage made by infusing the beans of the coffee plant in hot water. \ "
1703,The cat used the litter box.,The cat used the toilet.,"cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ litter box: A box used to provide a soiling area for (usually) pet cats, generally filled with kitty litter, sand, clay chips, etc. \ litter: (countable) A platform mounted on two shafts, or a more elaborate construction, designed to be carried by two (or more) people to transport one (in luxury models sometimes more) third person(s) or (occasionally in the elaborate version) a cargo, such as a religious idol. \ litter: (collective countable) The offspring of a mammal born in one birth. \ ","cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ toilet: (now rare) One's style of dressing: dress, outfit. \ toilet: (NZ) A small secondary lavatory having a toilet and sink but no bathtub or shower. \ toilet: A fixture used for urination and defecation, particularly those with a large bowl and ring-shaped seat which use water to flush the waste material into a septic tank or sewer system. \ "
1951,He wrote an exam in pen,He wrote an exam in knife,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ examination: The act of examining. \ examination: Particularly, an inspection by a medical professional to establish the extent and nature of any sickness or injury. \ exam: (sciences) Shortened form of ""examine"" \ pen: (transitive) To enclose in a pen. \ pen: An enclosure (enclosed area) used to contain domesticated animals, especially sheep or cattle. \ ","write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ examination: The act of examining. \ examination: Particularly, an inspection by a medical professional to establish the extent and nature of any sickness or injury. \ exam: (sciences) Shortened form of ""examine"" \ knife: A utensil or a tool designed for cutting, consisting of a flat piece of hard material, usually steel or other metal (the blade), usually sharpened on one edge, attached to a handle. The blade may be pointed for piercing. \ knife: (transitive) To cut with a knife. \ "
434,she gave birth to a baby,he gave birth to a baby,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ birth: A familial relationship established by childbirth. \ birth: (countable) An instance of childbirth. \ baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ ","give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ birth: A familial relationship established by childbirth. \ birth: (countable) An instance of childbirth. \ baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ "
1098,Chicken are found on a farm.,Chicken can swim in water.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ chicken: (countable) A domestic fowl, Gallus gallus, especially when young. \ chicken: (uncountable) The meat from this bird eaten as food. \ farm: A place where agricultural and similar activities take place, especially the growing of crops or the raising of livestock. \ farm: (intransitive) To work on a farm, especially in the growing and harvesting of crops. \ ","swim: (intransitive) To become immersed in, or as if in, or flooded with, or as if with, a liquid \ swim: (intransitive) To move through the water, without touching the bottom; to propel oneself in water by natural means. \ chicken: (countable) A domestic fowl, Gallus gallus, especially when young. \ chicken: (uncountable) The meat from this bird eaten as food. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
1758,A stick wants to have sex,A person wants to have sex,"want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ stick: An elongated piece of wood or similar material, typically put to some use, for example as a wand or baton. \ stick: (carpentry) To cut a piece of wood to be the stick member of a cope-and-stick joint. \ sex: (countable) Another category, especially of humans and especially based on sexuality or gender roles. \ sex: (zoology transitive) To determine the sex of an animal. \ ","want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ sex: (countable) Another category, especially of humans and especially based on sexuality or gender roles. \ sex: (zoology transitive) To determine the sex of an animal. \ "
