id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",Snowmen can become violent due to their isolation.,You would not want to eat a violent snowman.,The temperature in North America during the summer is too hot to snow.,"Summer in North America is great for swimming,  boating, and fishing.","make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ summer: One of four seasons, traditionally the second, marked by the longest and typically hottest days of the year due to the inclination of the Earth and thermal lag. Typically regarded as being from June 21 to September 22 or 23 in parts of the USA, the months of June, July and August in the United Kingdom and the months of December, January and February in the Southern Hemisphere. \ summer: (intransitive) To spend the summer, as in a particular place on holiday. \ north: The up or positive direction. \ north: One of the four major compass points, specifically 0°, directed toward the North Pole, and conventionally upwards on a map, abbreviated as N. \ skiing: present participle of ""ski"" \ skiing: (sports) A group of sports utilizing skis as primary equipment. \ snowman: A humanoid figure made with large snowballs stacked on each other. Human traits like a face and arms may be fashioned with sticks (arms), a carrot (nose), and stones or coal (eyes, mouth). \ snowman: (golf) A score of eight on a single hole. \ "
392,You can use detergent to dye your hair.,Detergent and bleach are both cleaning products.,Detergent and bleach cannot be used together.,Detergent isn't a hair product.,You can use bleach to dye your hair.,"use: The act of using. \ use: To utilize or employ. \ dye: (transitive) To colour with dye, or as if with dye. \ dye: Any hue, color, or blee. \ detergent: Any non-soap cleaning agent, especially a synthetic surfactant. \ anionic detergent: (chemistry) Any detergent in which the lipophilic part of the molecule is an anion; examples include soaps and synthetic long-chain sulfates and sulfonates \ hair: (transitive) To remove the hair from. \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ "
540,passing your driving license exams requires studying for your classes.,the driving license is useless for studying for your classes.,driving license exams needs to study for driving,You cannot drive into classes even if you have a driving license,passing your university exams requires studying for your classes.,"pass: To change place. \ pass: To change in state or status \ require: To demand, to insist upon (having); to call for authoritatively. \ require: Naturally to demand (something) as indispensable; to need, to call for as necessary. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ exams: plural of ""exam"" \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ exam: (sciences) Shortened form of ""examine"" \ license: A legal document giving official permission to do something; a permit. \ classes: plural of ""class"" \ class: (countable) A group, collection, category or set sharing characteristics or attributes. \ class: (sociology countable) A social grouping, based on job, wealth, etc. In Britain, society is commonly split into three main classes; upper class, middle class and working class. \ classes: third person singular of ""class"" \ "
3,The hangers bought the closet,A hanger is something you put your clothes on,Hangers are inanimate things which cannot buy something,The hangers cannot eat,The closet got hangers,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ hangers: plural of ""hanger"" \ hanger: One who hangs, or causes to be hanged; a hangman, paper hanger, etc. \ hanger: A person who attempts suicide by hanging. \ ape hangers: Any handlebars on a motorcycle positioned higher than the rider's shoulders. \ closet: (now rare) Any private or inner room, particularly \ closet: (heraldry) An ordinary similar to a bar but half as broad. \ "
560,coffee depresses people,coffee inspires people,coffee with milk is rich,coffee with cake encourages,coffee takes sleep,"depress: To make depressed, sad or bored. \ depress: To press down. \ depress: (math) To reduce (an equation) in a lower degree. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ coffee: (uncountable) A beverage made by infusing the beans of the coffee plant in hot water. \ "
1703,The cat used the toilet.,Cats are usually different colors.,Cats are not able to use toilets designed for humans.,There can be multiple toilets in one house.,The cat used the litter box.,"cat: A person \ cat: An animal of the family Felidae \ cat: (nautical transitive) To hoist (the anchor) by its ring so that it hangs at the cathead. \ toilet: (now rare) One's style of dressing: dress, outfit. \ toilet: (NZ) A small secondary lavatory having a toilet and sink but no bathtub or shower. \ toilet: A fixture used for urination and defecation, particularly those with a large bowl and ring-shaped seat which use water to flush the waste material into a septic tank or sewer system. \ "
1951,He wrote an exam in knife,Knife is very sharp to kill the exam,knife is stainless but the exam is usually white,knife is not supported to write in paper,He wrote an exam in pen,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ examination: The act of examining. \ examination: Particularly, an inspection by a medical professional to establish the extent and nature of any sickness or injury. \ exam: (sciences) Shortened form of ""examine"" \ knife: A utensil or a tool designed for cutting, consisting of a flat piece of hard material, usually steel or other metal (the blade), usually sharpened on one edge, attached to a handle. The blade may be pointed for piercing. \ knife: (transitive) To cut with a knife. \ "
434,he gave birth to a baby,men cannot give birth,Some men don't like babies,babies are smaller than men,she gave birth to a baby,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ birth: A familial relationship established by childbirth. \ birth: (countable) An instance of childbirth. \ baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ "
1098,Chicken can swim in water.,Chickens can made for food.,Chickens need to drink water,Chickens are afraid of water,Chicken are found on a farm.,"swim: (intransitive) To become immersed in, or as if in, or flooded with, or as if with, a liquid \ swim: (intransitive) To move through the water, without touching the bottom; to propel oneself in water by natural means. \ chicken: (countable) A domestic fowl, Gallus gallus, especially when young. \ chicken: (uncountable) The meat from this bird eaten as food. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
1758,A stick wants to have sex,Sticks may have height just like a person,"In ancient time, sticks are used as a sex toy",A stick has no reproductive organs,A person wants to have sex,"want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ stick: An elongated piece of wood or similar material, typically put to some use, for example as a wand or baton. \ stick: (carpentry) To cut a piece of wood to be the stick member of a cope-and-stick joint. \ sex: (countable) Another category, especially of humans and especially based on sexuality or gender roles. \ sex: (zoology transitive) To determine the sex of an animal. \ "
