id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",Snowmen can become violent due to their isolation.,You would not want to eat a violent snowman.,The temperature in North America during the summer is too hot to snow.,"Summer in North America is great for swimming,  boating, and fishing.","Make-make: alternative spelling of ""Makemake"" \ make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ Summer: female given name of modern usage, often given to girls born in summer. \ summer: One of four seasons, traditionally the second, marked by the longest and typically hottest days of the year due to the inclination of the Earth and thermal lag. Typically regarded as being from June 21 to September 22 or 23 in parts of the USA, the months of June, July and August in the United Kingdom and the months of December, January and February in the Southern Hemisphere. \ summer: (intransitive) To spend the summer, as in a particular place on holiday. \ North America: The continent that is the northern part of the Americas; that part east of the Pacific Ocean, west of the Atlantic Ocean, north of South America and south of the Arctic Ocean. \ North America: (United States Canada) Canada and the United States as a unit to the exclusion of Mexico, Central America, the Caribbean nations, and Greenland. Often used to describe things in a context that includes only the US and Canada. \ America: The United","make: To poop. \ make: to have sex with \ Summer: Quirky, unlike any other woman that you will ever meet. She doesn't play games and she is more straight forward and honest than most women in your life. ;; She will give and give and give until there is nothing left and she will walk away smiling because she knows that she made you happy. She is spontaneous, seductively beautiful in the most natural way. ;; The moment that you let her go, she will wish that you didn't because she will be the only woman in your life that will ever make sense of it all. She is perfectly imperfect. Stubborn, beautiful, intellectually attuned, and passionate about changing the way that we see things. ;; She is a man's last love because any woman after that will never compare. If you find yourself with this woman, treat her with respect, love her til the end, and God don't let go of her because is the greatest best friend and lover that you will ever find. \ summer: A very hot season, or a beautiful name for a girl. :) \ north america: Clearly the most impressive continent on"
392,You can use detergent to dye your hair.,Detergent and bleach are both cleaning products.,Detergent and bleach cannot be used together.,Detergent isn't a hair product.,You can use bleach to dye your hair.,"use: The act of using. \ use: To utilize or employ. \ use: (uncountable) The act of consuming alcohol or narcotics. \ dye: (transitive) To colour with dye, or as if with dye. \ Dye: surname \ dye: Any hue, color, or blee. \ detergent: Any non-soap cleaning agent, especially a synthetic surfactant. \ detergent: synonym of ""cleansing"". \ anionic detergent: (chemistry) Any detergent in which the lipophilic part of the molecule is an anion; examples include soaps and synthetic long-chain sulfates and sulfonates \ hair: (transitive) To remove the hair from. \ Hair: surname \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ ","use: to take advantage of to have sex, make out, kiss, a reputation. \ use: A retarded way of refering to a group. Supposedly the plural of 'you'. \ Dye: Dave Youngblood Enterprises, a [paintball] company. Famous for making the DM series of markers, and high quality (but painfully expensive) clothing. \ Dye: The Cadillac of paintball products. Every product Dye makes is the best product money can buy. \ Detergent: 1. A a common household chemical used in cleaning. ;; 2. On the street, the above is sometimes mixed with, or substituted for, drugs. Household detergent is chosen because it is an inexpensive and can be found in a white powder. \ Detergent: n. Code word for alcohol. \ Hair: Stuff that grows on people's balls, heads, arms, legs, and stuff that grows on cats, dogs, your anus, and so on. \ Hair: the one place even the filthiest pornstars/hookers won't let you cum on \ "
540,passing your driving license exams requires studying for your classes.,the driving license is useless for studying for your classes.,driving license exams needs to study for driving,You cannot drive into classes even if you have a driving license,passing your university exams requires studying for your classes.,"PASS: (education) initialism of ""positive alternative to school suspension"" \ pass.: (grammar) abbreviation of ""passive"" \ pass: To change place. \ require: (obsolete) To ask (someone) for something; to request. \ require: To demand, to insist upon (having); to call for authoritatively. \ require: Naturally to demand (something) as indispensable; to need, to call for as necessary. \ study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ study: (academic) To take a course or courses on a subject. \ exams: plural of ""exam"" \ license: A legal document giving official permission to do something; a permit. \ license: The legal terms under which a person is allowed to use a product, especially software. \ classes: plural of ""class"" \ classes: third person singular of ""class"" \ classes: plural of ""classis"" \ ","pass: 1) - To hit on a woman, make a pass at ;; 2) - To throw the ball across the line of scrimmage in football ;; 3) - The act of throwing, kicking, etc. the ball or puck to a teammate in any sport ;; 4) - To be granted a reprieve from being whacked (killed) by the Mafia. Called 'given a pass'. Forgiven for your sins or indescretions. \ pass: To refrain from something \ i require nutrients: I require nutrients is a hilarious image on the internet depicting a black woman with semen all over her entire head, with a monstrous look on her face. The reason that this is such a funny image is because of the caption reading 'i require nutrients,' which compliments the savage look on her face. \ study: To go over to the opposite sex's house not to study, but to 'study.' 'Studying' usually involves fooling around without any pants on. \ study: pointless action of overworking the brain, memorizing information to find the test has none of that information on it \ Lebanese Driving License: A driving license that is granted by the so-called Lebanese Republic and which in 70% of"
3,The hangers bought the closet,A hanger is something you put your clothes on,Hangers are inanimate things which cannot buy something,The hangers cannot eat,The closet got hangers,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ hangers: plural of ""hanger"" \ Hangers: plural of ""Hanger"" \ ape hangers: Any handlebars on a motorcycle positioned higher than the rider's shoulders. \ closet: (now rare) Any private or inner room, particularly \ closet: (obsolete) Any private area, particularly bowers in the open air. \ closet: (obsolete) Private. \ ","buy: Something you do when you can't find it on a peer-to-peer app. \ buy: To be convinced to believe something. \ hangers: Large, pendulous breasts that sag noticeably. \ Hangers: Tittys that are so big and/or lacking the muscletone to not sag, thereby letting the nipples point to magnetic south. \ Closet: The place where gay people hide their true selves. \ closet: (adj) Describing an aspect that one keeps rather private or completely secret, usually due to fear of social rejection. Commonly used in reference to homosexuality, but not exclusively. \ "
560,coffee depresses people,coffee inspires people,coffee with milk is rich,coffee with cake encourages,coffee takes sleep,"depress: To make depressed, sad or bored. \ depress: To press down. \ depress: (math) To reduce (an equation) in a lower degree. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ Coffee: surname \ ","depress-fest: When something is just a long session of depressing material. It can also be a movie or TV show that is depressing. \ Depress eat: To eat a large amount of food (possibly junk food) even though you are not hungry, just because you are depressed. \ Coffee: The best drink ever... glory... \ coffee: Drug used by hackers and students \ "
1703,The cat used the toilet.,Cats are usually different colors.,Cats are not able to use toilets designed for humans.,There can be multiple toilets in one house.,The cat used the litter box.,"Cat: (slang) A piece of heavy machinery, such as a backhoe, of the Caterpillar brand. \ CAT: Centre for Alternative Technology \ CAT: Computer-adaptive test \ toilet: (dated) To dress and groom oneself \ toilet: (archaic) Personal grooming, in other words washing, dressing, etc. \ toilet: (now rare) One's style of dressing: dress, outfit. \ ","CAT CAT CAT CAT CAT CAT!: when a person makes the noice cat cat cat cat cat cat \ Cat: The definitive pet. ;; Cleans self. Knows how to catch it's food. ;; Probably gave humans the idea for a 'vaccum.' Is intelligent and curious. ;; Likes to lay around alot, sort of like a couch potato. That's cool though. ;; They are usually quiet and know where to use the bathroom, unlike dogs. \ Toilet: A place to sit and think. Also a good place to take a plop. \ toilet: n. 1. The system of depositing one's feces invented by Mr. Crapper himself when one day his wife got sick of him taking dumps in the kitchen sink. ;; synonyms-latrine, crapper, lavatory, john, the can, the pot, stool, throne, potty, commode \ "
1951,He wrote an exam in knife,Knife is very sharp to kill the exam,knife is stainless but the exam is usually white,knife is not supported to write in paper,He wrote an exam in pen,"write: (ambitransitive) To form letters, words or symbols on a surface in order to communicate. \ write: (transitive) To be the author of (a book, article, poem, etc.). \ write: The act or style of writing. \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ exam: (sciences) Shortened form of ""examine"" \ bar exam: clipping of ""bar examination"" \ knife: A utensil or a tool designed for cutting, consisting of a flat piece of hard material, usually steel or other metal (the blade), usually sharpened on one edge, attached to a handle. The blade may be pointed for piercing. \ knife: (transitive) To cut with a knife. \ knife: A weapon designed with the aforementioned specifications intended for slashing and/or stabbing and too short to be called a sword. A dagger. \ ","write: to graffiti \ Write: The art of manipulating ink to do your dirty work. \ Exam: A rather large test spawned from the deep fiery pits of hell. If one fails the exam, it is known to pull the grade down, therefore causing an inhuman build up of stress. \ exam: An opputunity to belch, fart, scratch your arse and grafitti on desks paid for by your financially struggling school. \ knife: 1) An object with a blade, primarily used for cutting. ;; 2) To stab someone with a knife. \ knife: A Small Sharp blade that is used for cutting things. Can change the tide of battle. \ "
434,he gave birth to a baby,men cannot give birth,Some men don't like babies,babies are smaller than men,she gave birth to a baby,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ give: (ditransitive) To estimate or predict (a duration or probability) for (something). \ birth: A familial relationship established by childbirth. \ birth: (countable) An instance of childbirth. \ birth: (uncountable) The process of childbearing; the beginning of life. \ baby: A very young human, particularly from birth to a couple of years old or until walking is fully mastered. \ baby: Of a child: very young; of the age when he or she would be termed a baby or infant. \ baby: Any very young animal, especially a vertebrate; many species have specific names for their babies, such as kittens for the babies of cats, puppies for the babies of dogs, and chickens for the babies of birds. See Baby animals for more. \ ","Give: when you're in a conversation with someone and instead of saying [owned] you would just say give ;; or ;; if you were getting bored of someone speaking you would simply say 'give' \ Give Up Give In: A kickass straight-edge band in Northern New York with a talented lead singer (who has AWESOME hair that I am totally in awe of). \ birth: 1. The beginning of very long death. ;; 2. When you are shot out of beaverville \ birth: leavin' the [beaver] \ baby: 1. Term of endearment, usually used by people having sexual intercourse with one another. ;; 2. Exclamation, usually during sexual intercourse. ;; 3. The direct consequence of sexual intercourse. \ baby: what Ashanti says like 500 times in all of her songs \ "
1098,Chicken can swim in water.,Chickens can made for food.,Chickens need to drink water,Chickens are afraid of water,Chicken are found on a farm.,"swim: (intransitive) To become immersed in, or as if in, or flooded with, or as if with, a liquid \ SWIM: (internet) Someone who isn't me; someone who isn't myself \ Swim: surname \ chicken: (countable) A domestic fowl, Gallus gallus, especially when young. \ chicken: (uncountable) The meat from this bird eaten as food. \ chicken: (informal) Cowardly. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ","swim: swim: ;; S-someone ;; W-who ;; I-isnt ;; M-me \ swim: Someone Who Isn't Me. Most people use this abbreviation when telling some story about them doing something unsavoury, to avoid reprimand. \ chicken: A kilogram of cocain. Dealers started calling kilos 'birds' which then evolved into 'chicken.' \ chicken: 1) - An animal that is processed for human consumption ;; 2) - A dangerous game in two cars will drive directly at each other and the first to swerve out of the way is the 'chicken'. Also referred to when two cars are doing the same thing, only driving over a cliff or ledge. ;; 3) - An attractive woman with thighs and breasts (like a real chicken) ;; 4) - A scardey-cat, wuss, etc. ;; 5) - A woman who gives lots of oral sex, in this sense it's short for 'chicken-head' or 'chicken-neck' \ water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ "
1758,A stick wants to have sex,Sticks may have height just like a person,"In ancient time, sticks are used as a sex toy",A stick has no reproductive organs,A person wants to have sex,"want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ Want: A personification of want. \ Stick: (Ireland) A member of the Official IRA. \ stick: An elongated piece of wood or similar material, typically put to some use, for example as a wand or baton. \ Stick: (musical instruments) The Chapman Stick, an electric musical instrument devised by Emmett Chapman. \ sex: (countable) Another category, especially of humans and especially based on sexuality or gender roles. \ sex: (zoology transitive) To determine the sex of an animal. \ sex-: A form of sexa-, meaning six. \ ","want: desire or wish for possession or presence of something \ Want: To feel a desire or urge for something; to feel a lust toward. \ Stick: 1 gram of weed, 15-20AUD worth ;; Comes in a little plastic bag, packed if you're lucky \ stick: 1. (v.) the act of inserting one's penis into something ;; 2. (n.) penis ;; 3. (adj.) the manual type of gears in a car. ;; 4. (adj.) when something causes two objects to stay together due some type or form of an adheasive \ sex: What kind of moron are you that you look up sex in the urban dictionary? \ sex: sex is like math: you add the bed, subtract the clothes, divide the legs and pray you dont multiply! \ "
