id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
1175,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,"love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ stroll: To wander on foot; to ramble idly or leisurely; to rove. \ stroll: A wandering on foot; an idle and leisurely walk; a ramble. \ park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ ","love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ stroll: To wander on foot; to ramble idly or leisurely; to rove. \ stroll: A wandering on foot; an idle and leisurely walk; a ramble. \ park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ "
452,The inverter was able to power the continent.,The inverter was able to power the house,"power: (transitive) To provide power for (a mechanical or electronic device). \ power: (social) Ability to coerce, influence or control. \ inverter: (electrical engineering) a power inverter \ inverter: something that inverts, or causes inversion \ continent: Exercising self-restraint; controlled, temperate with respect to one's bodily needs or passions, especially sex, urination and/or defecation. \ continent: Each of the main continuous land-masses on the earth's surface, now generally regarded as seven in number, including their related islands, continental shelves etc. \ ","power: (transitive) To provide power for (a mechanical or electronic device). \ power: (social) Ability to coerce, influence or control. \ inverter: (electrical engineering) a power inverter \ inverter: something that inverts, or causes inversion \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ "
275,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,"chef: The presiding cook in the kitchen of a large household. \ chef: The head cook of a restaurant or other establishment. \ lemons: plural of ""lemon"" \ lemon: A yellowish citrus fruit. \ lemon: Containing or having the flavour/flavor and/or scent of lemons. \ lemons: third person singular of ""lemon"" \ pizza: (uncountable) A baked Italian dish of a thinly rolled bread dough crust typically topped before baking with tomato sauce, cheese and other ingredients such as meat, vegetables or fruit \ pizza: (countable) A single instance of this dish \ ","chef: The presiding cook in the kitchen of a large household. \ chef: The head cook of a restaurant or other establishment. \ mushrooms: plural of ""mushroom"" \ mushroom: Any of the fleshy fruiting bodies of fungi typically produced above ground on soil or on their food sources (such as decaying wood). \ mushroom: A fungus producing such fruiting bodies. \ mushrooms: third person singular of ""mushroom"" \ pizza: (uncountable) A baked Italian dish of a thinly rolled bread dough crust typically topped before baking with tomato sauce, cheese and other ingredients such as meat, vegetables or fruit \ pizza: (countable) A single instance of this dish \ "
869,sugar is used to make coffee sour,sugar is used to make coffee sweet,"sugar: (uncountable) Sucrose in the form of small crystals, obtained from sugar cane or sugar beet and used to sweeten food and drink. \ sugar: (countable) A specific variety of sugar. \ sugar: (transitive) To add sugar to; to sweeten with sugar. \ sugar: (countable chemistry) Any of various small carbohydrates that are used by organisms to store energy. \ ","sugar: (uncountable) Sucrose in the form of small crystals, obtained from sugar cane or sugar beet and used to sweeten food and drink. \ sugar: (countable) A specific variety of sugar. \ sugar: (transitive) To add sugar to; to sweeten with sugar. \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ coffee: (uncountable) A beverage made by infusing the beans of the coffee plant in hot water. \ "
50,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,"beautiful: Someone who is beautiful. Can be used as a term of address. \ beautiful: (of the weather) Pleasant; clear. \ beautiful: Attractive and possessing beauty. \ garden: An outdoor area containing one or more types of plants, usually plants grown for food or ornamental purposes. \ garden: (intransitive chiefly North America) to grow plants in a garden; to create or maintain a garden. \ garden: The grounds at the front or back of a house. \ ","beautiful: Someone who is beautiful. Can be used as a term of address. \ beautiful: (of the weather) Pleasant; clear. \ beautiful: Attractive and possessing beauty. \ garden: An outdoor area containing one or more types of plants, usually plants grown for food or ornamental purposes. \ garden: (intransitive chiefly North America) to grow plants in a garden; to create or maintain a garden. \ garden: The grounds at the front or back of a house. \ "
1155,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.","bursts: plural of ""burst"" \ burst: An act or instance of bursting. \ burst: (intransitive) To break from internal pressure. \ bursts: third person singular of ""burst"" \ pipe: Meanings relating to a hollow conduit. \ doctor: A person who has attained a doctorate, such as a Ph.D. or Th.D. or one of many other terminal degrees conferred by a college or university. \ doctor: (transitive) To act as a medical doctor to. \ doctor: A physician; a member of the medical profession; one who is trained and licensed to heal the sick or injured. The final examination and qualification may award a doctor degree in which case the post-nominal letters are D.O., DPM, M.D., DMD, DDS, in the US or MBBS in the UK. \ ","bursts: plural of ""burst"" \ burst: An act or instance of bursting. \ burst: (intransitive) To break from internal pressure. \ bursts: third person singular of ""burst"" \ pipe: Meanings relating to a hollow conduit. \ plumber: One who works in or with lead. \ plumber: One who furnishes, fits, and repairs pipes and other apparatus for the conveyance of water, gas, or drainage. \ plumber: (British informal) In the Royal Navy, an apprentice, a boy aged 16 to 18, who is trained in technical skills at the Dockyard Schools to become an artificer. \ "
1395,Everyone hates paying taxes,Nobody hates paying taxes,"hate: (transitive) To dislike intensely or greatly. \ hate: An object of hatred. \ pay: (ambitransitive) To discharge, as a debt or other obligation, by giving or doing what is due or required. \ pay: (transitive) To give money or other compensation to in exchange for goods or services. \ taxes: third person singular of ""tax"" \ tax: (figurative uncountable) A burdensome demand. \ tax: (transitive) To impose and collect a tax from (a person or company). \ taxes: plural of ""tax"" \ ","hate: (transitive) To dislike intensely or greatly. \ hate: An object of hatred. \ pay: (ambitransitive) To discharge, as a debt or other obligation, by giving or doing what is due or required. \ pay: (transitive) To give money or other compensation to in exchange for goods or services. \ taxes: third person singular of ""tax"" \ tax: (figurative uncountable) A burdensome demand. \ tax: (transitive) To impose and collect a tax from (a person or company). \ taxes: plural of ""tax"" \ "
967,all whales are small,whales are huge,"whales: plural of ""whale"" \ whale: Any of several species of large sea mammals of the infraorder Cetacea. \ whale: (figuratively) Something, or someone, that is very large. \ whales: third person singular of ""whale"" \ land whales: plural of ""land whale"" \ land whale: alternative form of ""landwhale"" \ whale: Any of several species of large sea mammals of the infraorder Cetacea. \ beluga whales: plural of ""beluga whale"" \ beluga whale: A whale of the species Delphinapterus leucas. \ beluga: A fish, Huso huso, found in the Caspian Sea and the Black Sea, that is a source of caviar. \ ","whales: plural of ""whale"" \ whale: Any of several species of large sea mammals of the infraorder Cetacea. \ whale: (figuratively) Something, or someone, that is very large. \ whales: third person singular of ""whale"" \ land whales: plural of ""land whale"" \ land whale: alternative form of ""landwhale"" \ whale: Any of several species of large sea mammals of the infraorder Cetacea. \ beluga whales: plural of ""beluga whale"" \ beluga whale: A whale of the species Delphinapterus leucas. \ beluga: A fish, Huso huso, found in the Caspian Sea and the Black Sea, that is a source of caviar. \ "
906,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,"enjoy: (transitive) To have the use or benefit of something. \ enjoy: (transitive) To receive pleasure or satisfaction from something \ roll: (transitive) To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface. \ roll: (intransitive) To turn over and over. \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ mud: A mixture of water and soil or fine grained sediment. \ mud: A plaster-like mixture used to texture or smooth drywall. \ ","enjoy: (transitive) To have the use or benefit of something. \ enjoy: (transitive) To receive pleasure or satisfaction from something \ roll: (transitive) To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface. \ roll: (intransitive) To turn over and over. \ pig: A light pinkish-red colour, like that of a pig (also called pig pink). \ pig: (of swine) to give birth. \ mud: A mixture of water and soil or fine grained sediment. \ mud: A plaster-like mixture used to texture or smooth drywall. \ "
1465,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,"barbies: plural of ""barbie"" \ barbie: (Australia New Zealand UK informal) A barbecue (event: cookout). \ barbie: (Australia New Zealand UK informal) A barbecue (apparatus for grilling). \ abovesaid: Mentioned or recited before. \ fantastic: Existing in or constructed from fantasy; of or relating to fantasy; fanciful. \ fantastic: Not believable; implausible; seemingly only possible in fantasy. \ kids: third person singular of ""kid"" \ kid: Of a female goat, the state of being pregnant: in kid. \ kid: A young goat. \ kids: plural of ""kid"" \ ","barbies: plural of ""barbie"" \ barbie: (Australia New Zealand UK informal) A barbecue (event: cookout). \ barbie: (Australia New Zealand UK informal) A barbecue (apparatus for grilling). \ abovesaid: Mentioned or recited before. \ horrible: A person wearing a comic or grotesque costume in a parade of horribles. \ horrible: Causing horror; terrible; shocking. \ kids: third person singular of ""kid"" \ kid: Of a female goat, the state of being pregnant: in kid. \ kid: A young goat. \ kids: plural of ""kid"" \ "
