id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
1175,He loves to stroll at the park with his bed,A bed is too heavy to carry with when strolling at a park,walking at a park is good for health,Some beds are big while some are smaller,He loves to stroll at the park with his dog.,"love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ Love: surname \ stroll: To wander on foot; to ramble idly or leisurely; to rove. \ stroll: A wandering on foot; an idle and leisurely walk; a ramble. \ stroll: To go somewhere with ease. \ park: An area of land set aside for environment preservation or recreation. \ park: (US) A wide, flat-bottomed valley in a mountainous region. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ bed: A place, or flat surface or layer, on which something else rests or is laid. \ bed: A piece of furniture, usually flat and soft, on which to rest or sleep. \ bed: Senses relating to a bed as a place for resting or sleeping. \ ","love love love: The song by the beatles that you CANNOT get out of your head no matter how much it pisses you off. \ love love: to say you love someone, in a cute way. \ stroll: A street or area where prostitutes walk and offer their services. The stroll is frequented by tricks seeking sexual services. \ stroll: to wander in the hood.. to cruise in the car in the neighborhood.. \ Park-park-park: That noise a chicken makes when it is scared. \ park: to have sex in a car \ bed bed bed: To be not only sitting on your bed, but to actually be horizontal and under the covers, prepared for sleep. \ bed: a matress on a stand or on the floor (lol) that has a blanket and pillows on it and u got to sleep on it coz sleep is so good \ "
452,The inverter was able to power the continent.,An inverter is smaller than a car,An inverter is incapable of powering an entire continent.,An inverter is rechargeable.,The inverter was able to power the house,"power: (transitive) To provide power for (a mechanical or electronic device). \ power: (social) Ability to coerce, influence or control. \ power: (physical uncountable) Effectiveness. \ inverter: (electrical engineering) a power inverter \ inverter: something that inverts, or causes inversion \ phase inverter: An electronic circuit which changes the phase of a signal by 180°; used in the input stage of a push-pull amplifier. \ continent: Exercising self-restraint; controlled, temperate with respect to one's bodily needs or passions, especially sex, urination and/or defecation. \ continent: (obsolete in general sense) A large contiguous landmass considered independent of its islands, peninsulas etc. Specifically, the Old World continent of Europe-Asia-Africa. See the Continent. \ continent: Each of the main continuous land-masses on the earth's surface, now generally regarded as seven in number, including their related islands, continental shelves etc. \ ","power: Power is most simply defined in Physics as the rate at which work is done. More specifically, it's the ratio of work to time. See below for an interesting usage of 'power.' \ power: A power is actually a clever combination of the words 'poo' and 'shower'. Someone takes a power when they happen to poo and then shower without having to leave the bathroom. \ The Inverter: When engaged with a woman standing up you quickly spin her 180 degrees so she is doing a handstand while still in her. Made famous by Kai Kishi. \ 11-3 inverter: A sun worshipper that deliberately seeks the sun out when official advice tells them to seek shade. \ continent: One of the principal land masses of Earth, including [Africa], [Antarctica], [Asia], [North America], [Europe], [Australia], and [South America]. \ Continent: 1. Having reliable bowels, regular (i.e., the opposite of incontinent). ;; 2. A giant island (slang). \ "
275,The chef put extra lemons on the pizza.,Many types of lemons are too sour to eat.,Lemons and pizzas are both usually round.,Lemons are not a pizza topping.,The chef put extra mushrooms on the pizza.,"chef: The presiding cook in the kitchen of a large household. \ chef: The head cook of a restaurant or other establishment. \ chef: To stab with a knife, to shank, to lacerate with a rambo. \ lemons: plural of ""lemon"" \ lemons: third person singular of ""lemon"" \ extra-: Outside of, beyond. \ pizza: (uncountable) A baked Italian dish of a thinly rolled bread dough crust typically topped before baking with tomato sauce, cheese and other ingredients such as meat, vegetables or fruit \ pizza: (countable) A single instance of this dish \ pavement pizza: (humorous) The badly damaged bodily remains of a person who has jumped or fallen from a great height. \ ","chef: The pimp-ass character in the South Park show played by Isaac Hayes. Always a ladies man because he can sing the pimp love songs \ Chef: A sex-crazed black man from South Park who looooves white women. \ lemons: A sour yellow fruit created in labs by the Soviet Union propaganda machine to lure lemonaide lovers from their all-american hobbies to join their spy forces and take over the world with ninja-pirates. \ lemons: Very intimate and descriptive x-rated stories about fictional couples written by crazed, perverted fangirls. \ Pizza Pizza: A terrible Canadian chain of Pizza delivery restaurants in Canada. Known for their inflated prices and cardboard pizza somehow they continue to make record profits. \ pizza-pizza: Brand-name (thus ubiquitous) food for the culinarily challenged (especially inexpensive fast food). \ "
869,sugar is used to make coffee sour,sugar is white while coffee is brown,sugar can dissolve in the coffee,sugar usually is used as a sweetener,sugar is used to make coffee sweet,"sugar: (uncountable) Sucrose in the form of small crystals, obtained from sugar cane or sugar beet and used to sweeten food and drink. \ sugar: (countable) A specific variety of sugar. \ sugar: (transitive) To add sugar to; to sweeten with sugar. \ ",
50,There are beautiful planes here and there in the garden,A plane flies upon the garden,You can have a small garden in your private plane,A plane can never be seen in garden,There are beautiful flowers here and there in the garden,"beautiful: Someone who is beautiful. Can be used as a term of address. \ beautiful: (of the weather) Pleasant; clear. \ beautiful: Attractive and possessing beauty. \ garden: An outdoor area containing one or more types of plants, usually plants grown for food or ornamental purposes. \ Garden: surname \ garden: (intransitive chiefly North America) to grow plants in a garden; to create or maintain a garden. \ ","planes: Anything that flies, except helicopters, birds, Superman and Jesus. \ Paper Planes: A joint or Blunt.... \ garden: A distant derivative of the insult hoser. ;; hoser -> hose -> garden hose -> garden \ garden: A highly euphemistic term for the female genitalia. \ "
1155,"Once a pipe bursts, call a doctor.",Plumbers need to be trained.,plumbers fix the pipes while doctors cure sick people,Pipes come in all different sizes.,"Once a pipe bursts, call a plumber.","bursts: plural of ""burst"" \ bursts: third person singular of ""burst"" \ pipe: Meanings relating to a hollow conduit. \ doctor: A person who has attained a doctorate, such as a Ph.D. or Th.D. or one of many other terminal degrees conferred by a college or university. \ Doctor: The title of an academic or medical doctor (a person who holds a doctorate); used before or instead of the doctor's name. \ doctor: (transitive) To act as a medical doctor to. \ ","Bursts: When a group has inhaled or ingested marijuana the noise level spikes significantly up and decreases sequentially as the conversations continue. \ Anal bursts: When you deal pot, get caught by the copies, get sent to prison and get analy penetrated by a large black fellow and you end up getting the anal bursts. \ doctor doctor: the scratching of one's own ass \ Doctor Doctor: During the act of coitus and nearest the point of ejaculation, the male performs the act of coitus interruptus. Upon removing the penis from the vagina, the male proceeds to seal the vaginal opening, first with a generous application of Super Glue and second with a strip of Duct Tape. When complete, the male ejaculates into his hand, proceeds to rub his semen in the females face and screams at the top of his lungs, 'Thats what we call the Doctor Doctor bitch!' \ "
1395,Nobody hates paying taxes,Not everybody needs to pay the tax,Taxes eliminate a great amount of our income and nobody wants to pay that amount that could be used for something else,"Nobody, taxes and everyone are English words",Everyone hates paying taxes,"hate: (transitive) To dislike intensely or greatly. \ hate: An object of hatred. \ hate: Hatred. \ pay: (ambitransitive) To discharge, as a debt or other obligation, by giving or doing what is due or required. \ Pay: surname \ pay: (transitive) To give money or other compensation to in exchange for goods or services. \ taxes: third person singular of ""tax"" \ taxes: plural of ""tax"" \ taxes: plural of ""taxis"" \ ","hate: a special kind of love given to people who suck \ hate: when you dislike someone so much that if you and the other person were in an empty room with a knife in the middle, one or both would be dead \ pay-pay: drugs or dope...usually refering to cocaine or crack \ pay: a term commonly used amongst members of the gay community to describe something that has been ignored, disregarded, or neglected. \ taxes: 'The only difference between a taxman and a taxidermist is the taxidermist leaves the skin.' ;; -Mark Twain- ;; 'A nation trying to tax itself into prosperity is like a man trying to lift himself out of a bucket by it's handle.' ;; -Winston Churchill- \ Taxes: Money coerced and collected from honest, hard-working people in proportion to their INCOME. This means that the harder a person works, the more he is taxed. Taxes are NOT collected on WEALTH, which explains why rich people pay few taxes. ;; Therein lies the explanation why pollutocrats like John Kerry, Al Gore, Hillary Clinton, and Ted Kennedy, who have millions of dollars, want to raise taxes. They have great wealth but not-so-great incomes, so they pay"
967,all whales are small,whales are actually mammals,whales come in different sizes but almost all are very big,whale becomes whale fall after dead and feeds lots of small animals,whales are huge,"whales: plural of ""whale"" \ whales: third person singular of ""whale"" \ land whales: plural of ""land whale"" \ ",Whales: The real bombers of Hiroshima. \ whales: [fat] ;; [hairy] ;; [Useless] ;; [mammals] ;; actually I would doubt that whales were anything other than malevolent giant fish if they weren't shedding their gross body hair onto my beaches \ 
906,the boat enjoyed rolling in the mud,mud is a mix of water and dirt,boats do not have emotions,boats can float on the water,the pig enjoyed rolling in the mud,"enjoy: (transitive) To have the use or benefit of something. \ enjoy: (transitive) To receive pleasure or satisfaction from something \ enjoy: (transitive) To have sexual intercourse with. \ roll: (transitive) To cause to revolve by turning over and over; to move by turning on an axis; to impel forward by causing to turn over and over on a supporting surface. \ Roll: male given name. \ roll: (intransitive) To turn over and over. \ boat: (poker slang) A full house. \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ mud: A mixture of water and soil or fine grained sediment. \ MUD: (video game genre online gaming) acronym of ""multi-user dungeon"": an interactive online environment in which players may jointly engage in fantasy role-playing games. \ mud: A plaster-like mixture used to texture or smooth drywall. \ ","enjoy enjoy: A term used when you enjoy something more than just 'enjoy,' but not as much as [crazy awesome good]. \ enjoy enjoy: A term stemming from when someone accidentally writes the word 'enjoy' twice. Usually a freudian slip that demonstrates a zenith of euphoria and excessive joy. \ Roll: Used to describe the effects of Ecstacy. \ Roll: Stating your philosophical stance on a situation with a affirmative predisposition. \ boat boat: by far the best song ever written in a 10th grade english class... EVER \ boat: 1000 pills of ecstasy \ MUD: Multiple Username Disorder: A condition that compels those inflicted to create a multitude of aliases on websites such as 'IMDb', in order to praise or defend their own message-board posts -- the ultimate goal being to elevate these aliases to becoming the board leaders, and thereby controlling all topics of discussion. Often, the MUD sufferer will create lengthy message-board threads, in which the posts are entirely by his/her imaginary correspondents. \ Mud: In Houston its means the ever so great purple stuff. \ "
1465,Barbies are the horrible desire for kids,the most horrible thing for the baby is that her barbies were lost,some kids do not like barbies,There is nothing wrong with kids desiring dolls as toys,Barbies are a fantastic desire for kids,"Barbies: plural of ""Barbie"" \ barbies: plural of ""barbie"" \ abovesaid: Mentioned or recited before. \ horrible: A person wearing a comic or grotesque costume in a parade of horribles. \ horrible: Causing horror; terrible; shocking. \ horrible: A thing that causes horror; a terrifying thing, particularly a prospective bad consequence asserted as likely to result from an act. \ kids: third person singular of ""kid"" \ kids: plural of ""kid"" \ kids will be kids: (informal) Children cannot be expected to act like adults. \ ","Barbies: B.A.R.B.I.E.S ;; Broke ;; Ass ;; Reckless ;; Bitches ;; Imitating ;; Everyones ;; Swagg \ Barbies: Broke Ass Ridiculous Bitches Imitating Everybodys Swag ;; B.A.R.B.I.E.S. \ desire: The cause of all suffering. \ desire: A want or craving; a large, desperate feeling or need. \ kids: the result unprotected [sex] of a male and a female of the same species; also can be known as [offspring] and [brats] \ Kids: things that interupt you while your banging you wife. \ "
